"Site","X","Y","Type","Essence","Diameter","Sap_max","P_Bux","Diam_sc","Site_id","X_loc","Y_loc","row_id","p_glm","p_inla"
"M2",683918.358739296,6440821.76380214,"Souche","Résineux",50,"2",0,0.246038286687566,1,38.6736694966676,-27.7231136187911,1,0.00213126719113323,0.00188208747060278
"M2",683920.08451585,6440819.53807135,"Souche","Résineux",65,"2",0,0.785313007714844,1,40.3994460506365,-29.9488444086164,2,0.00268416976303278,0.00250572443472906
"M2",683927.326872027,6440820.07465331,"Bois mort au sol","Résineux",0,"3",0,-1.55154411673669,1,47.6418022277066,-29.412262449041,3,0.0456403459187255,0.038509510078584
"M2",683918.96970468,6440814.54310882,"Bois mort au sol","Résineux",35,"3",1,-0.293236434339711,1,39.2846348807216,-34.943806938827,4,0.0758048566064809,0.07872904637
"M2",683919.289700256,6440816.54141966,"Souche","Résineux",52,"4",0,0.317941582824537,1,39.6046304566553,-32.9454960990697,5,0.0187071668476115,0.017182746932955
"M2",683914.580869338,6440821.77357905,"Bois mort au sol","Résineux",22,"2",0,-0.760607859230018,1,34.8957995387027,-27.7133367089555,6,0.0132320864477025,0.0133320192273516
"M2",683922.815941601,6440810.53488005,"Souche","Résineux",80,"2",0,1.32458772874212,1,43.1308718016371,-38.9520357083529,7,0.00338002286274956,0.00290518258844108
"M2",683925.805324444,6440809.97183113,"Bois mort au sol","Résineux",35,"2",0,-0.293236434339711,1,46.1202546446584,-39.5150846289471,8,0.0161205411062901,0.0142312398553794
"M2",683923.280419065,6440807.53497022,"Bois mort au sol","Résineux",20,"2",0,-0.832511155366989,1,43.5953492657281,-41.9519455386326,9,0.0128355489374583,0.0106002879489917
"M2",683927.613833893,6440809.30077419,"Bois mort au sol","Résineux",20,"2",0,-0.832511155366989,1,47.9287640936673,-40.1861415691674,10,0.0128355489374583,0.010254211144125
"M2",683928.005639501,6440808.63338131,"Souche","Résineux",60,"4",0,0.605554767372418,1,48.3205697017256,-40.8535344488919,11,0.0211104061244719,0.0149476423926204
"M2",683918.005980595,6440807.10436352,"Bois mort au sol","Résineux",30,"2",0,-0.472994674682137,1,38.3209107957082,-42.3825522391126,12,0.0149426732495629,0.0134260302194647
"M2",683917.925550404,6440806.43819202,"Bois mort au sol","Résineux",62,"4",0,0.677458063509389,1,38.240480604698,-43.0487237386405,13,0.176954332469757,0.169186051200162
"M2",683915.785546699,6440800.66843997,"Souche","Résineux",58,"3",0,0.533651471235448,1,36.1004768996499,-48.8184757884592,14,0.0119506691675631,0.00828528066310176
"M2",683916.111292575,6440804.88800126,"Bois mort au sol","Résineux",25,"4",0,-0.652752915024563,1,36.4262227757135,-44.5989144984633,15,0.108376230487916,0.0936182726600781
"M2",683915.473884979,6440801.89094257,"Bois mort au sol","Résineux",32,"5",0,-0.401091378545167,1,35.7888151797233,-47.5959731889889,16,0.188606095573264,0.159390788875074
"M2",683920.357959586,6440803.5442531,"Bois mort au sol","Résineux",28,"4",0,-0.544897970819107,1,40.672889786656,-45.9426626591012,17,0.112926199629593,0.091690394954329
"M2",683921.063438874,6440802.43179514,"Souche","Résineux",65,"3",0,0.785313007714844,1,41.3783690746641,-47.0551206190139,18,0.0132941506762513,0.00893993319505406
"M2",683921.641941195,6440782.66103569,"Bois mort au sol","Résineux",24,"3",0,-0.688704563093048,1,41.9568713956978,-66.8258800683543,19,0.0647479436253315,0.0453121314166546
"M2",683927.233809663,6440784.09039409,"Bois mort au sol","Résineux",23,"2",0,-0.724656211161533,1,47.548739863676,-65.3965216688812,20,0.0134348635519432,0.0091613818002351
"M2",683927.707195155,6440784.53342295,"Bois mort au sol","Résineux",27,"2",0,-0.580849618887593,1,48.0221253556665,-64.953492809087,21,0.0142770702663735,0.00969109950476272
"M2",683925.820546898,6440785.42680854,"Souche","Résineux",72,"3",0,1.03697454419424,1,46.1354770986363,-64.0601072190329,22,0.014786404703327,0.00903116219376172
"M2",683932.975335288,6440782.52066217,"Bois mort au sol","Résineux",23,"5",0,-0.724656211161533,1,53.2902654886711,-66.9662535889074,23,0.168286753673716,0.111201480163806
"M2",683934.321952436,6440785.84907921,"Bois mort au sol","Résineux",34,"3",0,-0.329188082408196,1,54.6368826366961,-63.6378365484998,24,0.0747320159994399,0.0473154831674299
"M2",683941.480474963,6440784.38675557,"Souche","Résineux",60,"3",0,0.605554767372418,1,61.7954051636625,-65.1001601889729,25,0.0123202106530614,0.00668005588406186
"M2",683918.837870195,6440824.42808073,"Souche","Résineux",62,"3",0,0.677458063509389,1,39.1528003957355,-25.0588350286707,26,0.012701032299057,0.0112276288602271
"M2",683920.570255237,6440824.75678811,"Bois mort au sol","Résineux",36,"4",0,-0.257284786271226,1,40.8851854377426,-24.7301276484504,27,0.12588070106097,0.131829321962931
"M2",683922.848694904,6440823.19600783,"Bois mort au sol","Résineux",35,"4",0,-0.293236434339711,1,43.1636251047021,-26.2909079287201,28,0.124194390682231,0.127288227260443
"M2",683921.274582784,6440823.20008013,"Bois mort au sol","Résineux",24,"4",0,-0.688704563093048,1,41.589512984734,-26.2868356285617,29,0.106895735839151,0.107942810694659
"M2",683922.996050376,6440819.30841231,"Bois mort au sol","Résineux",20,"2",0,-0.832511155366989,1,43.3109805766726,-30.1785034490749,30,0.0128355489374583,0.012732321099129
"M2",683922.367841725,6440819.86535378,"Bois mort au sol","Résineux",29,"4",0,-0.508946322750622,1,42.682771925698,-29.6215619789436,31,0.114479509674893,0.114627597424173
"M2",683916.701609898,6440820.10214141,"Bois mort au sol","Résineux",30,"4",0,-0.472994674682137,1,37.0165400987025,-29.3847743486986,32,0.116051390444272,0.119179757347587
"M2",683917.727944698,6440821.32118137,"Souche","Résineux",50,"4",0,0.246038286687566,1,38.0428748986451,-28.1657343888655,33,0.0181495706642569,0.0161221153741971
"M2",683899.833412485,6440840.80358495,"Souche","Résineux",70,"2",0,0.96507124805727,1,20.1483426856576,-8.68333080876619,34,0.00289859489442127,0.00228951531799359
"M2",683902.642641901,6440831.46699377,"Bois mort au sol","Résineux",18,"4",0,-0.904414451503959,1,22.9575721017318,-18.0199219891801,35,0.098382006467939,0.082306377733947
